filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53730_udio_0.mp3,1,10.324718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45456_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46545_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10553_suno_0.mp3,1,0.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31466_udio_1.mp3,1,8.02971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38720_udio_1.mp3,1,12.855968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44701_udio_1.mp3,1,10.965968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13604_udio_0.mp3,1,14.290343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37516_udio_0.mp3,1,9.19409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41027_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13215_suno_0.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23485_udio_0.mp3,1,6.27471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14314_udio_1.mp3,1,10.122218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21912_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27852_suno_1.mp3,1,7.27034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11221_udio_0.mp3,1,23.80784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51427_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06028_suno_0.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36906_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36424_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24169_udio_1.mp3,1,7.74284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29613_suno_1.mp3,1,16.58534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26556_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45523_suno_1.mp3,1,3.74346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14761_suno_0.mp3,1,5.4478437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48212_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40421_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10232_udio_1.mp3,1,13.68284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50168_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31356_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14693_udio_0.mp3,1,8.09721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50191_udio_1.mp3,1,12.704093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31440_suno_1.mp3,1,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15912_udio_1.mp3,1,8.04659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19688_suno_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15739_udio_0.mp3,1,14.40846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52784_udio_1.mp3,1,17.64846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35219_udio_1.mp3,1,7.35471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04668_udio_0.mp3,1,10.61159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25581_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46848_udio_1.mp3,1,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03730_udio_1.mp3,1,11.13471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24700_suno_0.mp3,1,4.097843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39125_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24372_udio_0.mp3,1,39.83909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17580_udio_0.mp3,1,24.36471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10490_suno_0.mp3,1,0.55409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26167_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38497_suno_0.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30733_udio_0.mp3,1,7.91159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09477_suno_0.mp3,1,3.675968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43442_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39430_suno_0.mp3,1,7.523468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11279_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45871_udio_0.mp3,1,10.898468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19334_suno_0.mp3,1,11.910968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25904_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11537_udio_1.mp3,1,5.785343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00062_udio_0.mp3,1,14.222843750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36701_suno_1.mp3,1,5.27909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26256_udio_1.mp3,1,10.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38767_suno_0.mp3,1,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10682_udio_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23757_suno_1.mp3,1,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16683_udio_0.mp3,1,10.30784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37633_suno_0.mp3,1,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37662_suno_0.mp3,1,47.12909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12720_suno_1.mp3,1,3.97971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20408_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45281_suno_1.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14024_suno_1.mp3,1,5.05971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09973_udio_0.mp3,1,23.62221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52855_udio_1.mp3,1,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42846_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10644_udio_0.mp3,1,3.5578437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38205_udio_0.mp3,1,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10467_udio_1.mp3,1,15.707843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27528_suno_0.mp3,1,26.33909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38412_udio_1.mp3,1,9.531593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51506_suno_1.mp3,1,6.59534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47271_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17731_suno_1.mp3,1,1.63409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18604_udio_1.mp3,1,22.91346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39578_udio_0.mp3,1,2.5959687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44407_udio_0.mp3,1,8.316593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48809_suno_1.mp3,1,44.74971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28061_udio_1.mp3,1,16.68659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17916_suno_1.mp3,1,1.51596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45498_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20762_suno_0.mp3,1,1.26284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24614_udio_1.mp3,1,9.008468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30025_udio_0.mp3,1,12.07971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45751_suno_0.mp3,1,0.21659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26077_udio_0.mp3,1,0.30096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03499_suno_0.mp3,1,4.40159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31895_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17155_udio_1.mp3,1,14.25659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52041_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21058_suno_1.mp3,1,19.13346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32736_suno_0.mp3,1,10.39221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50476_suno_1.mp3,1,3.45659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09073_udio_1.mp3,1,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27395_udio_0.mp3,1,23.65596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41323_suno_0.mp3,1,14.52659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38681_suno_1.mp3,1,0.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17047_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10572_suno_1.mp3,1,7.55721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47877_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15999_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44637_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41356_suno_1.mp3,1,21.95159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50352_udio_1.mp3,1,43.41659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22989_udio_0.mp3,1,14.661593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30592_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53898_suno_1.mp3,1,35.97471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12715_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29166_suno_1.mp3,1,19.90971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24558_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53090_suno_0.mp3,1,0.40221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22500_suno_0.mp3,1,6.0553437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53038_suno_1.mp3,1,24.51659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13584_udio_0.mp3,1,0.92534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29760_suno_0.mp3,1,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49029_udio_0.mp3,1,8.130968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35868_udio_1.mp3,1,4.418468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09861_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46583_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51232_udio_0.mp3,1,7.72596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21697_udio_0.mp3,1,0.6215937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30485_suno_1.mp3,1,8.637218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14876_suno_0.mp3,1,14.18909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22104_udio_0.mp3,1,12.51846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54123_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23726_udio_0.mp3,1,6.207218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43254_udio_1.mp3,1,16.82159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25118_udio_0.mp3,1,0.92534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15050_udio_0.mp3,1,13.902218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24049_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40957_suno_0.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12919_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22381_suno_0.mp3,1,16.46721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10933_udio_0.mp3,1,8.333468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34374_udio_1.mp3,1,14.77971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22069_udio_0.mp3,1,12.231593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28781_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50936_udio_0.mp3,1,13.53096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15637_udio_0.mp3,1,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50303_suno_1.mp3,1,18.08721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27448_udio_0.mp3,1,11.067218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19454_suno_1.mp3,1,10.56096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11205_suno_1.mp3,1,2.42721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00351_udio_0.mp3,1,4.06409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17488_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08012_udio_0.mp3,1,1.21221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01463_udio_0.mp3,1,1.48221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21911_suno_0.mp3,1,0.19971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20605_udio_1.mp3,1,15.79221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00941_udio_1.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24103_udio_0.mp3,1,8.24909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37597_udio_0.mp3,1,17.56409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53875_udio_1.mp3,1,13.075343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18305_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52763_udio_0.mp3,1,4.334093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35161_udio_1.mp3,1,8.09721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09632_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14053_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32810_suno_0.mp3,1,5.51534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28367_udio_0.mp3,1,26.72721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48865_udio_1.mp3,1,7.894718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19115_udio_0.mp3,1,23.52096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35978_udio_0.mp3,1,10.425968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54243_suno_1.mp3,1,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51881_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35673_suno_1.mp3,1,0.21659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18793_udio_0.mp3,1,8.99159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26952_suno_0.mp3,1,13.817843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20951_udio_1.mp3,1,13.88534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19791_udio_0.mp3,1,7.87784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42858_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01485_udio_0.mp3,1,10.35846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34110_udio_1.mp3,1,22.55909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26502_udio_0.mp3,1,0.84096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35150_suno_1.mp3,1,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29490_udio_1.mp3,1,5.53221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31297_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21158_udio_0.mp3,1,3.5915937500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40866_suno_0.mp3,1,0.14909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11869_suno_0.mp3,1,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32248_udio_1.mp3,1,9.801593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05477_suno_0.mp3,1,2.88284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37266_suno_1.mp3,1,1.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23134_suno_0.mp3,1,0.09846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09000_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13832_suno_1.mp3,1,122.74596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17197_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10651_suno_0.mp3,1,4.941593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42322_udio_1.mp3,1,9.71721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53777_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11059_udio_0.mp3,1,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22645_udio_0.mp3,1,13.851593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03091_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39019_udio_0.mp3,1,9.227843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22728_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36802_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14929_udio_0.mp3,1,7.472843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02537_udio_0.mp3,1,14.56034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44983_suno_1.mp3,1,35.89034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45820_udio_1.mp3,1,10.40909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19404_udio_0.mp3,1,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29246_udio_0.mp3,1,2.8153437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10991_suno_0.mp3,1,2.14034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26374_udio_1.mp3,1,4.418468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18825_udio_0.mp3,1,10.24034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45903_suno_1.mp3,1,5.262218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25333_suno_0.mp3,1,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41700_udio_0.mp3,1,7.67534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21591_suno_1.mp3,1,10.71284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45112_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39313_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26149_udio_0.mp3,1,20.01096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45616_udio_0.mp3,1,8.856593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03329_udio_1.mp3,1,1.78596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38474_udio_0.mp3,1,6.98346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52236_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29654_udio_0.mp3,1,8.114093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15110_udio_0.mp3,1,21.71534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53182_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26805_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15940_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18164_suno_1.mp3,1,4.620968749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38483_udio_0.mp3,1,6.13971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23581_udio_0.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42105_udio_1.mp3,1,7.91159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33967_suno_1.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22215_suno_0.mp3,1,0.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12702_suno_0.mp3,1,0.99284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53820_udio_1.mp3,1,1.81971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53971_udio_1.mp3,1,23.89221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51441_suno_1.mp3,1,0.57096875,SONICS,valid
